CIN,Company Name,Company Class,Date Of Incorporation,Authorized Capital,Paid Up Capital,Company Status,Principal Business Activity,Registered Office Address,Roc Code,State
U30271184405756310589,TamilNadu Innovations Pvt Ltd 24,One Person Company,10/03/2024,500000,50000,Active,6820,"Plot 23, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U78697708169943002072,TamilNadu Innovations Pvt Ltd 25,Private,23/04/2024,500000,100000,Active,8299,"Plot 24, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U31154834012443928056,TamilNadu Innovations Pvt Ltd 26,Private,08/05/2025,500000,200000,Active,8299,"Plot 25, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U98606496875173763718,TamilNadu Innovations Pvt Ltd 27,Public,21/08/2024,500000,50000,Active,6820,"Plot 26, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U60842697992663980042,TamilNadu Innovations Pvt Ltd 28,Private,10/11/2023,100000,50000,Active,6820,"Plot 27, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U38448716098213321434,TamilNadu Innovations Pvt Ltd 29,One Person Company,26/07/2025,5000000,500000,Active,6820,"Plot 28, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U89074174992639597017,TamilNadu Innovations Pvt Ltd 30,Public,10/05/2025,500000,50000,Active,6202,"Plot 29, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U03168534039285323740,TamilNadu Innovations Pvt Ltd 31,Public,04/05/2024,1000000,200000,Active,8299,"Plot 30, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U28624293722799669169,TamilNadu Innovations Pvt Ltd 32,Private,11/01/2024,1000000,100000,Active,6820,"Plot 31, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U77525523101694821316,TamilNadu Innovations Pvt Ltd 33,Public,29/01/2025,5000000,50000,Active,1010,"Plot 32, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U01353399189774258767,TamilNadu Innovations Pvt Ltd 34,Public,02/06/2024,500000,200000,Active,6820,"Plot 33, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U17247884166774033272,TamilNadu Innovations Pvt Ltd 35,Public,06/11/2024,500000,100000,Active,6820,"Plot 34, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U70419498370757527494,TamilNadu Innovations Pvt Ltd 36,One Person Company,03/03/2025,1000000,100000,Active,1010,"Plot 35, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U48910771741662031371,TamilNadu Innovations Pvt Ltd 37,One Person Company,11/09/2025,500000,500000,Active,6820,"Plot 36, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U96556722976943585705,TamilNadu Innovations Pvt Ltd 38,Public,20/06/2025,500000,200000,Active,6202,"Plot 37, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U45578455513000605155,TamilNadu Innovations Pvt Ltd 39,One Person Company,16/04/2024,1000000,200000,Active,8299,"Plot 38, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U63054887617259654318,TamilNadu Innovations Pvt Ltd 40,Public,02/04/2025,1000000,200000,Active,8299,"Plot 39, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U51333666614914525439,TamilNadu Innovations Pvt Ltd 41,One Person Company,01/07/2025,5000000,500000,Active,6202,"Plot 40, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U08856246004860477169,TamilNadu Innovations Pvt Ltd 42,Private,03/04/2025,100000,100000,Active,1010,"Plot 41, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U60148032449148491656,TamilNadu Innovations Pvt Ltd 43,One Person Company,01/07/2024,100000,100000,Active,6820,"Plot 42, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U69687116992082053037,TamilNadu Innovations Pvt Ltd 44,Private,13/04/2025,1000000,200000,Strike Off,8299,"Plot 43, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U85126224224480084318,TamilNadu Innovations Pvt Ltd 45,One Person Company,08/08/2025,100000,50000,Active,8299,"Plot 44, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U77149726251557407804,TamilNadu Innovations Pvt Ltd 46,Public,24/08/2025,5000000,100000,Active,6820,"Plot 45, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U36528342766762210431,TamilNadu Innovations Pvt Ltd 47,Public,29/06/2025,500000,200000,Active,1010,"Plot 46, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U19662084179939642971,TamilNadu Innovations Pvt Ltd 48,Public,09/02/2024,1000000,500000,Active,6820,"Plot 47, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U85071325148211851201,TamilNadu Innovations Pvt Ltd 49,One Person Company,09/05/2024,1000000,100000,Active,6820,"Plot 48, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U31488674425021683679,TamilNadu Innovations Pvt Ltd 50,One Person Company,14/09/2025,5000000,50000,Active,8299,"Plot 49, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U75272820131333089612,TamilNadu Innovations Pvt Ltd 51,Private,28/07/2025,1000000,500000,Active,8299,"Plot 0, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U44602195590591352223,TamilNadu Innovations Pvt Ltd 52,One Person Company,06/09/2024,100000,100000,Active,8299,"Plot 1, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U16208490008759553492,TamilNadu Innovations Pvt Ltd 53,Private,17/01/2024,1000000,50000,Active,8299,"Plot 2, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U21267402393098931833,TamilNadu Innovations Pvt Ltd 54,Private,28/05/2025,5000000,50000,Active,8299,"Plot 3, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U30260405825351365860,TamilNadu Innovations Pvt Ltd 55,Private,28/10/2024,1000000,500000,Active,8299,"Plot 4, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U91226786751028610125,TamilNadu Innovations Pvt Ltd 56,One Person Company,01/05/2025,5000000,100000,Active,1010,"Plot 5, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U65751882812537051501,TamilNadu Innovations Pvt Ltd 57,Private,14/07/2024,5000000,200000,Active,1010,"Plot 6, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U36463903928437421717,TamilNadu Innovations Pvt Ltd 58,Private,23/03/2024,5000000,500000,Active,1010,"Plot 7, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U15274296738504466571,TamilNadu Innovations Pvt Ltd 59,Public,05/04/2024,5000000,50000,Active,6820,"Plot 8, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U63913356290280715261,TamilNadu Innovations Pvt Ltd 60,Public,26/04/2024,100000,100000,Active,8299,"Plot 9, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U83816477337267793893,TamilNadu Innovations Pvt Ltd 61,Private,20/03/2024,100000,100000,Active,8299,"Plot 10, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U06782894950885734466,TamilNadu Innovations Pvt Ltd 62,Private,20/06/2025,5000000,500000,Active,1010,"Plot 11, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U12319690218724254197,TamilNadu Innovations Pvt Ltd 63,One Person Company,21/02/2025,1000000,200000,Strike Off,1010,"Plot 12, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U04118965091621577154,TamilNadu Innovations Pvt Ltd 64,Public,17/08/2024,5000000,50000,Strike Off,6202,"Plot 13, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U97844660476171902252,TamilNadu Innovations Pvt Ltd 65,Private,25/07/2025,5000000,200000,Active,1010,"Plot 14, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U64316269616593474215,TamilNadu Innovations Pvt Ltd 66,Private,24/09/2025,5000000,500000,Active,8299,"Plot 15, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U52840692993573879956,TamilNadu Innovations Pvt Ltd 67,One Person Company,11/03/2024,5000000,50000,Active,1010,"Plot 16, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U42547885338378452441,TamilNadu Innovations Pvt Ltd 68,One Person Company,23/01/2024,100000,100000,Strike Off,6820,"Plot 17, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U18294636799342472490,TamilNadu Innovations Pvt Ltd 69,One Person Company,13/03/2025,100000,50000,Active,6820,"Plot 18, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U84343467137684574837,TamilNadu Innovations Pvt Ltd 70,One Person Company,16/06/2024,1000000,50000,Strike Off,6820,"Plot 19, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U03116225500568395238,TamilNadu Innovations Pvt Ltd 71,One Person Company,18/08/2025,100000,50000,Active,6820,"Plot 20, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U62110426081793586761,TamilNadu Innovations Pvt Ltd 72,One Person Company,13/08/2025,100000,100000,Active,6202,"Plot 21, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U34507598463553574183,TamilNadu Innovations Pvt Ltd 73,Public,18/02/2024,1000000,100000,Active,6202,"Plot 22, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U35265209491663501513,TamilNadu Innovations Pvt Ltd 74,Public,02/05/2025,500000,50000,Active,6820,"Plot 23, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U04225373732449907779,TamilNadu Innovations Pvt Ltd 75,Public,19/05/2024,500000,500000,Active,1010,"Plot 24, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U65833572776641197572,TamilNadu Innovations Pvt Ltd 76,One Person Company,17/07/2024,500000,500000,Active,6202,"Plot 25, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U52893931236277913700,TamilNadu Innovations Pvt Ltd 77,Public,17/01/2025,500000,500000,Active,6820,"Plot 26, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U07132172894824958711,TamilNadu Innovations Pvt Ltd 78,One Person Company,24/10/2024,100000,50000,Active,8299,"Plot 27, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U09403055073102699746,TamilNadu Innovations Pvt Ltd 79,Public,19/01/2024,5000000,200000,Active,8299,"Plot 28, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U45167856085398012011,TamilNadu Innovations Pvt Ltd 80,Private,15/04/2024,100000,100000,Active,8299,"Plot 29, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U89818228676873141314,TamilNadu Innovations Pvt Ltd 81,Public,29/09/2024,100000,100000,Active,8299,"Plot 30, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U47425007699277096111,TamilNadu Innovations Pvt Ltd 82,Private,05/03/2024,1000000,500000,Active,6820,"Plot 31, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U98693792268330026831,TamilNadu Innovations Pvt Ltd 83,Private,19/01/2025,100000,100000,Active,8299,"Plot 32, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U21857980048661231984,TamilNadu Innovations Pvt Ltd 84,Private,01/10/2025,1000000,200000,Active,1010,"Plot 33, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U53700498127425544515,TamilNadu Innovations Pvt Ltd 85,Private,13/05/2024,500000,500000,Strike Off,1010,"Plot 34, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U34961983990736284428,TamilNadu Innovations Pvt Ltd 86,Private,16/07/2025,1000000,50000,Active,1010,"Plot 35, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U33958792565283182541,TamilNadu Innovations Pvt Ltd 87,Private,13/05/2025,1000000,200000,Active,1010,"Plot 36, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U95782546680543903963,TamilNadu Innovations Pvt Ltd 88,Public,12/03/2024,100000,50000,Active,6820,"Plot 37, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U87183944350133783533,TamilNadu Innovations Pvt Ltd 89,Private,08/12/2023,5000000,50000,Active,6202,"Plot 38, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U82660147562582564977,TamilNadu Innovations Pvt Ltd 90,One Person Company,08/07/2025,1000000,50000,Active,6820,"Plot 39, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U93296425551966935335,TamilNadu Innovations Pvt Ltd 91,Public,21/10/2023,100000,100000,Active,6820,"Plot 40, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U45772856869800280047,TamilNadu Innovations Pvt Ltd 92,Private,06/08/2024,1000000,100000,Active,6820,"Plot 41, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U38857939721547092693,TamilNadu Innovations Pvt Ltd 93,Private,02/11/2024,100000,100000,Dissolved,1010,"Plot 42, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U68379614882216546348,TamilNadu Innovations Pvt Ltd 94,Public,20/03/2025,1000000,500000,Active,1010,"Plot 43, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U28574165157030105503,TamilNadu Innovations Pvt Ltd 95,Public,28/11/2024,500000,500000,Active,8299,"Plot 44, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U43937429305935148720,TamilNadu Innovations Pvt Ltd 96,Private,21/06/2024,5000000,200000,Active,6820,"Plot 45, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U09445181148351381033,TamilNadu Innovations Pvt Ltd 97,Public,07/04/2024,1000000,200000,Active,1010,"Plot 46, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U93768701173813025804,TamilNadu Innovations Pvt Ltd 98,Public,15/04/2024,1000000,500000,Active,1010,"Plot 47, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U93428750369438725360,TamilNadu Innovations Pvt Ltd 99,Public,01/09/2024,1000000,500000,Active,8299,"Plot 48, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U68689876224696070314,TamilNadu Innovations Pvt Ltd 100,Private,06/08/2025,5000000,100000,Strike Off,8299,"Plot 49, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
L85798268164730975727,Karnataka Innovations Pvt Ltd 1,Private,27/05/2024,100000,100000,Active,6820,"Plot 0, Karnataka Tech Park",ROC-KAR,Karnataka
L02254620274275240586,Karnataka Innovations Pvt Ltd 2,One Person Company,21/06/2025,100000,100000,Active,6202,"Plot 1, Karnataka Tech Park",ROC-KAR,Karnataka
L56874670761152076301,Karnataka Innovations Pvt Ltd 3,One Person Company,14/09/2024,1000000,500000,Active,8299,"Plot 2, Karnataka Tech Park",ROC-KAR,Karnataka
L44531542322313919794,Karnataka Innovations Pvt Ltd 4,Public,26/06/2024,1000000,500000,Active,6202,"Plot 3, Karnataka Tech Park",ROC-KAR,Karnataka
L93505519985611198230,Karnataka Innovations Pvt Ltd 5,Private,09/05/2025,500000,100000,Active,8299,"Plot 4, Karnataka Tech Park",ROC-KAR,Karnataka
L22555577809742925791,Karnataka Innovations Pvt Ltd 6,Public,25/05/2024,100000,50000,Active,1010,"Plot 5, Karnataka Tech Park",ROC-KAR,Karnataka
L46634971053926739517,Karnataka Innovations Pvt Ltd 7,Private,12/07/2024,100000,100000,Strike Off,8299,"Plot 6, Karnataka Tech Park",ROC-KAR,Karnataka
L55148039920000141382,Karnataka Innovations Pvt Ltd 8,One Person Company,23/03/2024,5000000,50000,Active,8299,"Plot 7, Karnataka Tech Park",ROC-KAR,Karnataka
L43731318783026078748,Karnataka Innovations Pvt Ltd 9,One Person Company,06/08/2024,100000,100000,Active,6820,"Plot 8, Karnataka Tech Park",ROC-KAR,Karnataka
L90533048573866715627,Karnataka Innovations Pvt Ltd 10,One Person Company,01/03/2024,500000,200000,Strike Off,6202,"Plot 9, Karnataka Tech Park",ROC-KAR,Karnataka
L54509676809821543379,Karnataka Innovations Pvt Ltd 11,One Person Company,26/07/2025,100000,50000,Active,1010,"Plot 10, Karnataka Tech Park",ROC-KAR,Karnataka
L03179890159617987856,Karnataka Innovations Pvt Ltd 12,One Person Company,31/01/2025,1000000,500000,Active,1010,"Plot 11, Karnataka Tech Park",ROC-KAR,Karnataka
L65256500851017466131,Karnataka Innovations Pvt Ltd 13,Public,26/12/2023,100000,100000,Active,6202,"Plot 12, Karnataka Tech Park",ROC-KAR,Karnataka
L61157040565827264038,Karnataka Innovations Pvt Ltd 14,Public,01/11/2023,5000000,200000,Active,6820,"Plot 13, Karnataka Tech Park",ROC-KAR,Karnataka
L80861414641495415513,Karnataka Innovations Pvt Ltd 15,Private,21/12/2024,5000000,500000,Active,1010,"Plot 14, Karnataka Tech Park",ROC-KAR,Karnataka
L56497326307477476236,Karnataka Innovations Pvt Ltd 16,Public,19/05/2024,5000000,100000,Active,8299,"Plot 15, Karnataka Tech Park",ROC-KAR,Karnataka
L96223950577552167954,Karnataka Innovations Pvt Ltd 17,Public,27/01/2024,100000,100000,Active,6202,"Plot 16, Karnataka Tech Park",ROC-KAR,Karnataka
L41627342481697239198,Karnataka Innovations Pvt Ltd 18,Public,19/11/2024,100000,50000,Active,6820,"Plot 17, Karnataka Tech Park",ROC-KAR,Karnataka
L26257425792489921768,Karnataka Innovations Pvt Ltd 19,Private,23/04/2025,5000000,200000,Strike Off,6202,"Plot 18, Karnataka Tech Park",ROC-KAR,Karnataka
L04202449706423273212,Karnataka Innovations Pvt Ltd 20,Private,01/07/2024,500000,500000,Active,1010,"Plot 19, Karnataka Tech Park",ROC-KAR,Karnataka
L02110442859595199752,Karnataka Innovations Pvt Ltd 21,One Person Company,12/09/2024,500000,200000,Active,6820,"Plot 20, Karnataka Tech Park",ROC-KAR,Karnataka
L54572170190471336082,Karnataka Innovations Pvt Ltd 22,Private,17/11/2023,500000,50000,Active,8299,"Plot 21, Karnataka Tech Park",ROC-KAR,Karnataka
L80698407456966062494,Karnataka Innovations Pvt Ltd 23,Public,28/03/2024,1000000,100000,Active,6820,"Plot 22, Karnataka Tech Park",ROC-KAR,Karnataka
L44334985783643620681,Karnataka Innovations Pvt Ltd 24,Private,23/08/2024,500000,100000,Active,1010,"Plot 23, Karnataka Tech Park",ROC-KAR,Karnataka
L99235281651259300273,Karnataka Innovations Pvt Ltd 25,Private,04/02/2024,5000000,100000,Active,6202,"Plot 24, Karnataka Tech Park",ROC-KAR,Karnataka
L99509921314356117846,Karnataka Innovations Pvt Ltd 26,Public,13/04/2025,100000,100000,Active,1010,"Plot 25, Karnataka Tech Park",ROC-KAR,Karnataka
L88969241929602432553,Karnataka Innovations Pvt Ltd 27,Private,03/12/2023,500000,200000,Active,1010,"Plot 26, Karnataka Tech Park",ROC-KAR,Karnataka
L99153142573345656839,Karnataka Innovations Pvt Ltd 28,Public,16/06/2024,1000000,50000,Active,6820,"Plot 27, Karnataka Tech Park",ROC-KAR,Karnataka
L10869034442434647724,Karnataka Innovations Pvt Ltd 29,Private,29/08/2025,500000,100000,Active,1010,"Plot 28, Karnataka Tech Park",ROC-KAR,Karnataka
L62583355202775618214,Karnataka Innovations Pvt Ltd 30,Public,26/05/2024,5000000,100000,Active,8299,"Plot 29, Karnataka Tech Park",ROC-KAR,Karnataka
L48471222566620522283,Karnataka Innovations Pvt Ltd 31,Private,12/09/2024,500000,50000,Active,6820,"Plot 30, Karnataka Tech Park",ROC-KAR,Karnataka
L30663496533191343213,Karnataka Innovations Pvt Ltd 32,Private,10/07/2024,1000000,50000,Active,8299,"Plot 31, Karnataka Tech Park",ROC-KAR,Karnataka
L05430632619037580045,Karnataka Innovations Pvt Ltd 33,One Person Company,21/02/2024,500000,200000,Active,8299,"Plot 32, Karnataka Tech Park",ROC-KAR,Karnataka
L31897521330897652316,Karnataka Innovations Pvt Ltd 34,Public,14/10/2024,1000000,100000,Active,1010,"Plot 33, Karnataka Tech Park",ROC-KAR,Karnataka
L70851744466969170163,Karnataka Innovations Pvt Ltd 35,Private,30/01/2025,500000,50000,Active,6820,"Plot 34, Karnataka Tech Park",ROC-KAR,Karnataka
L28970567103012357830,Karnataka Innovations Pvt Ltd 36,Public,08/10/2024,5000000,50000,Active,1010,"Plot 35, Karnataka Tech Park",ROC-KAR,Karnataka
L99470406697687729330,Karnataka Innovations Pvt Ltd 37,Private,27/11/2023,1000000,50000,Active,6202,"Plot 36, Karnataka Tech Park",ROC-KAR,Karnataka
L95029184517577061713,Karnataka Innovations Pvt Ltd 38,One Person Company,13/08/2024,1000000,50000,Active,1010,"Plot 37, Karnataka Tech Park",ROC-KAR,Karnataka
L84712569726795358214,Karnataka Innovations Pvt Ltd 39,One Person Company,16/02/2025,1000000,50000,Strike Off,8299,"Plot 38, Karnataka Tech Park",ROC-KAR,Karnataka
L61246565040634073203,Karnataka Innovations Pvt Ltd 40,Private,14/01/2024,100000,100000,Active,1010,"Plot 39, Karnataka Tech Park",ROC-KAR,Karnataka
L66538201215644657811,Karnataka Innovations Pvt Ltd 41,Public,14/02/2025,1000000,200000,Active,6820,"Plot 40, Karnataka Tech Park",ROC-KAR,Karnataka
L85667322972714464828,Karnataka Innovations Pvt Ltd 42,One Person Company,15/10/2024,5000000,100000,Active,6202,"Plot 41, Karnataka Tech Park",ROC-KAR,Karnataka
L52935623506098988316,Karnataka Innovations Pvt Ltd 43,One Person Company,15/09/2024,500000,50000,Strike Off,1010,"Plot 42, Karnataka Tech Park",ROC-KAR,Karnataka
L95629196012343920695,Karnataka Innovations Pvt Ltd 44,Public,14/10/2024,1000000,500000,Active,8299,"Plot 43, Karnataka Tech Park",ROC-KAR,Karnataka
L99976105702098678291,Karnataka Innovations Pvt Ltd 45,Public,06/05/2025,5000000,100000,Strike Off,6820,"Plot 44, Karnataka Tech Park",ROC-KAR,Karnataka
L18735272162827180216,Karnataka Innovations Pvt Ltd 46,One Person Company,06/02/2025,5000000,100000,Active,8299,"Plot 45, Karnataka Tech Park",ROC-KAR,Karnataka
L41969337581457366302,Karnataka Innovations Pvt Ltd 47,Private,14/05/2025,100000,100000,Active,6820,"Plot 46, Karnataka Tech Park",ROC-KAR,Karnataka
L04135895917489830887,Karnataka Innovations Pvt Ltd 48,Private,01/06/2025,500000,100000,Active,8299,"Plot 47, Karnataka Tech Park",ROC-KAR,Karnataka
L46742563839183390126,Karnataka Innovations Pvt Ltd 49,Private,28/12/2023,5000000,50000,Dissolved,8299,"Plot 48, Karnataka Tech Park",ROC-KAR,Karnataka
L65678944326461888498,Karnataka Innovations Pvt Ltd 50,Public,21/03/2024,500000,50000,Active,1010,"Plot 49, Karnataka Tech Park",ROC-KAR,Karnataka
L70983740874378636529,Karnataka Innovations Pvt Ltd 51,Public,30/05/2024,500000,50000,Active,1010,"Plot 0, Karnataka Tech Park",ROC-KAR,Karnataka
L61734744568659391894,Karnataka Innovations Pvt Ltd 52,Private,11/09/2024,1000000,500000,Active,6820,"Plot 1, Karnataka Tech Park",ROC-KAR,Karnataka
L20421895268801702674,Karnataka Innovations Pvt Ltd 53,One Person Company,06/05/2024,1000000,200000,Active,1010,"Plot 2, Karnataka Tech Park",ROC-KAR,Karnataka
L96028615839126364774,Karnataka Innovations Pvt Ltd 54,Private,18/02/2025,500000,50000,Active,8299,"Plot 3, Karnataka Tech Park",ROC-KAR,Karnataka
L46072057202478837424,Karnataka Innovations Pvt Ltd 55,Private,04/08/2024,1000000,200000,Dissolved,6202,"Plot 4, Karnataka Tech Park",ROC-KAR,Karnataka
L48656940843540137461,Karnataka Innovations Pvt Ltd 56,One Person Company,27/05/2025,5000000,50000,Active,6202,"Plot 5, Karnataka Tech Park",ROC-KAR,Karnataka
L37291633981067213114,Karnataka Innovations Pvt Ltd 57,Private,01/04/2025,5000000,50000,Active,6202,"Plot 6, Karnataka Tech Park",ROC-KAR,Karnataka
L47718301546855161670,Karnataka Innovations Pvt Ltd 58,Public,10/12/2023,100000,50000,Active,1010,"Plot 7, Karnataka Tech Park",ROC-KAR,Karnataka
L08333131769111055005,Karnataka Innovations Pvt Ltd 59,Private,06/11/2023,5000000,200000,Active,6202,"Plot 8, Karnataka Tech Park",ROC-KAR,Karnataka
L02021426761996926019,Karnataka Innovations Pvt Ltd 60,One Person Company,12/02/2025,100000,50000,Active,1010,"Plot 9, Karnataka Tech Park",ROC-KAR,Karnataka
L61324814753972384518,Karnataka Innovations Pvt Ltd 61,One Person Company,01/06/2025,100000,50000,Active,1010,"Plot 10, Karnataka Tech Park",ROC-KAR,Karnataka
L48099727418367656390,Karnataka Innovations Pvt Ltd 62,Public,16/06/2025,500000,100000,Active,1010,"Plot 11, Karnataka Tech Park",ROC-KAR,Karnataka
L49212313354662866192,Karnataka Innovations Pvt Ltd 63,Private,16/03/2025,100000,100000,Active,8299,"Plot 12, Karnataka Tech Park",ROC-KAR,Karnataka
L77749543333554879584,Karnataka Innovations Pvt Ltd 64,Public,06/06/2025,5000000,500000,Active,6202,"Plot 13, Karnataka Tech Park",ROC-KAR,Karnataka
L76495618674211200697,Karnataka Innovations Pvt Ltd 65,Private,19/07/2025,1000000,50000,Active,6202,"Plot 14, Karnataka Tech Park",ROC-KAR,Karnataka
L46530399701719822528,Karnataka Innovations Pvt Ltd 66,One Person Company,19/02/2024,5000000,100000,Active,8299,"Plot 15, Karnataka Tech Park",ROC-KAR,Karnataka
L46767305431081855152,Karnataka Innovations Pvt Ltd 67,Private,25/09/2025,100000,100000,Active,8299,"Plot 16, Karnataka Tech Park",ROC-KAR,Karnataka
L92003993873569730403,Karnataka Innovations Pvt Ltd 68,Private,19/05/2025,100000,50000,Active,6202,"Plot 17, Karnataka Tech Park",ROC-KAR,Karnataka
L01655569881149622322,Karnataka Innovations Pvt Ltd 69,Public,04/12/2023,100000,100000,Active,6820,"Plot 18, Karnataka Tech Park",ROC-KAR,Karnataka
L18528859577563037716,Karnataka Innovations Pvt Ltd 70,One Person Company,17/09/2024,500000,100000,Active,8299,"Plot 19, Karnataka Tech Park",ROC-KAR,Karnataka
L32153229278840940897,Karnataka Innovations Pvt Ltd 71,Private,25/06/2024,500000,100000,Active,8299,"Plot 20, Karnataka Tech Park",ROC-KAR,Karnataka
L87468231865462414696,Karnataka Innovations Pvt Ltd 72,Private,24/07/2024,5000000,50000,Active,6820,"Plot 21, Karnataka Tech Park",ROC-KAR,Karnataka
L34925240262461234883,Karnataka Innovations Pvt Ltd 73,Private,25/12/2024,5000000,100000,Active,6202,"Plot 22, Karnataka Tech Park",ROC-KAR,Karnataka
L37775834341497866519,Karnataka Innovations Pvt Ltd 74,Public,04/07/2024,500000,50000,Active,1010,"Plot 23, Karnataka Tech Park",ROC-KAR,Karnataka
L50459163424395129068,Karnataka Innovations Pvt Ltd 75,Public,12/02/2024,1000000,200000,Active,1010,"Plot 24, Karnataka Tech Park",ROC-KAR,Karnataka
L12765440587905258575,Karnataka Innovations Pvt Ltd 76,Private,20/04/2024,1000000,200000,Strike Off,6820,"Plot 25, Karnataka Tech Park",ROC-KAR,Karnataka
L37360898671996025448,Karnataka Innovations Pvt Ltd 77,Public,27/04/2024,5000000,200000,Active,6202,"Plot 26, Karnataka Tech Park",ROC-KAR,Karnataka
L93484611371960895095,Karnataka Innovations Pvt Ltd 78,Private,26/11/2024,500000,500000,Active,1010,"Plot 27, Karnataka Tech Park",ROC-KAR,Karnataka
L68311163303513681757,Karnataka Innovations Pvt Ltd 79,Private,20/10/2024,1000000,50000,Active,6820,"Plot 28, Karnataka Tech Park",ROC-KAR,Karnataka
L13061310651322230064,Karnataka Innovations Pvt Ltd 80,Private,13/11/2024,100000,100000,Active,6820,"Plot 29, Karnataka Tech Park",ROC-KAR,Karnataka
L84517206234086101227,Karnataka Innovations Pvt Ltd 81,Private,18/10/2023,1000000,500000,Active,6202,"Plot 30, Karnataka Tech Park",ROC-KAR,Karnataka
